path,type
Type_1_add/3082.jpg-automasked.png-processed.png,1
Type_3_add/1700.jpg-automasked.png-processed.png,3
Type_2_add/1320.jpg-automasked.png-processed.png,2
Type_1_add/1200.jpg-automasked.png-processed.png,1
Type_2_add/1450.jpg-automasked.png-processed.png,2
Type_3_add/4101.jpg-automasked.png-processed.png,3
Type_2_add/3153.jpg-automasked.png-processed.png,2
Type_2_add/6884.jpg-automasked.png-processed.png,2
Type_2_add/2051.jpg-automasked.png-processed.png,2
Type_1_add/4873.jpg-automasked.png-processed.png,1
Type_3_add/3280.jpg-automasked.png-processed.png,3
Type_2_add/2070.jpg-automasked.png-processed.png,2
Type_1/787.jpg-msk.png-channel.png,1
Type_3_add/3589.jpg-automasked.png-processed.png,3
Type_1_add/3684.jpg-automasked.png-processed.png,1
Type_2/203.jpg-msk.png-channel.png,2
Type_2_add/5624.jpg-automasked.png-processed.png,2
Type_2/979.jpg-msk.png-channel.png,2
Type_2_add/4261.jpg-automasked.png-processed.png,2
Type_1_add/6500.jpg-automasked.png-processed.png,1
Type_2_add/108.jpg-automasked.png-processed.png,2
Type_2_add/2974.jpg-automasked.png-processed.png,2
Type_2_add/795.jpg-automasked.png-processed.png,2
Type_1_add/5592.jpg-automasked.png-processed.png,1
Type_2_add/2498.jpg-automasked.png-processed.png,2
Type_2_add/5470.jpg-automasked.png-processed.png,2
Type_3/1372.jpg-msk.png-channel.png,3
Type_2/1039.jpg-msk.png-channel.png,2
Type_2_add/615.jpg-automasked.png-processed.png,2
Type_2_add/1462.jpg-automasked.png-processed.png,2
Type_1/104.jpg-msk.png-channel.png,1
Type_2_add/5496.jpg-automasked.png-processed.png,2
Type_3_add/4564.jpg-automasked.png-processed.png,3
Type_2_add/2925.jpg-automasked.png-processed.png,2
Type_3_add/3146.jpg-automasked.png-processed.png,3
Type_2_add/2547.jpg-automasked.png-processed.png,2
Type_1_add/18.jpg-automasked.png-processed.png,1
Type_1_add/4689.jpg-automasked.png-processed.png,1
Type_2_add/1393.jpg-automasked.png-processed.png,2
Type_1_add/4027.jpg-automasked.png-processed.png,1
Type_3/953.jpg-msk.png-channel.png,3
Type_3_add/1264.jpg-automasked.png-processed.png,3
Type_2_add/2748.jpg-automasked.png-processed.png,2
Type_2_add/5283.jpg-automasked.png-processed.png,2
Type_2/1349.jpg-msk.png-channel.png,2
Type_2/493.jpg-msk.png-channel.png,2
Type_2_add/6386.jpg-automasked.png-processed.png,2
Type_3_add/1064.jpg-automasked.png-processed.png,3
Type_2/568.jpg-msk.png-channel.png,2
Type_2_add/2015.jpg-automasked.png-processed.png,2
Type_2/1106.jpg-msk.png-channel.png,2
Type_2_add/1903.jpg-automasked.png-processed.png,2
Type_3_add/5423.jpg-automasked.png-processed.png,3
Type_1_add/2929.jpg-automasked.png-processed.png,1
Type_3_add/4462.jpg-automasked.png-processed.png,3
Type_3/475.jpg-msk.png-channel.png,3
Type_3/1183.jpg-msk.png-channel.png,3
Type_2_add/531.jpg-automasked.png-processed.png,2
Type_2_add/6395.jpg-automasked.png-processed.png,2
Type_1_add/472.jpg-automasked.png-processed.png,1
Type_2_add/391.jpg-automasked.png-processed.png,2
Type_3/1431.jpg-msk.png-channel.png,3
Type_3_add/1289.jpg-automasked.png-processed.png,3
Type_1_add/506.jpg-automasked.png-processed.png,1
Type_2_add/1062.jpg-automasked.png-processed.png,2
Type_1_add/48.jpg-automasked.png-processed.png,1
Type_1/463.jpg-msk.png-channel.png,1
Type_1/783.jpg-msk.png-channel.png,1
Type_3_add/5643.jpg-automasked.png-processed.png,3
Type_2/556.jpg-msk.png-channel.png,2
Type_3_add/5417.jpg-automasked.png-processed.png,3
Type_2/1055.jpg-msk.png-channel.png,2
Type_2_add/573.jpg-automasked.png-processed.png,2
Type_1_add/291.jpg-automasked.png-processed.png,1
Type_2_add/1847.jpg-automasked.png-processed.png,2
Type_2_add/5742.jpg-automasked.png-processed.png,2
Type_1_add/3853.jpg-automasked.png-processed.png,1
Type_2_add/1099.jpg-automasked.png-processed.png,2
Type_1_add/3308.jpg-automasked.png-processed.png,1
Type_2_add/1533.jpg-automasked.png-processed.png,2
Type_3_add/5121.jpg-automasked.png-processed.png,3
Type_2_add/1818.jpg-automasked.png-processed.png,2
Type_3_add/3804.jpg-automasked.png-processed.png,3
Type_3_add/6150.jpg-automasked.png-processed.png,3
Type_3_add/1803.jpg-automasked.png-processed.png,3
Type_2_add/5143.jpg-automasked.png-processed.png,2
Type_2_add/1247.jpg-automasked.png-processed.png,2
Type_2_add/5125.jpg-automasked.png-processed.png,2
Type_1_add/622.jpg-automasked.png-processed.png,1
Type_3_add/2742.jpg-automasked.png-processed.png,3
Type_2/1185.jpg-msk.png-channel.png,2
Type_3_add/1078.jpg-automasked.png-processed.png,3
Type_1_add/6895.jpg-automasked.png-processed.png,1
Type_1_add/3366.jpg-automasked.png-processed.png,1
Type_2/1049.jpg-msk.png-channel.png,2
Type_1_add/1548.jpg-automasked.png-processed.png,1
Type_2_add/1761.jpg-automasked.png-processed.png,2
Type_2_add/1652.jpg-automasked.png-processed.png,2
Type_2_add/4185.jpg-automasked.png-processed.png,2
Type_1_add/1932.jpg-automasked.png-processed.png,1
Type_3_add/6482.jpg-automasked.png-processed.png,3
Type_2_add/2761.jpg-automasked.png-processed.png,2
Type_3_add/5314.jpg-automasked.png-processed.png,3
Type_2/547.jpg-msk.png-channel.png,2
Type_2_add/4214.jpg-automasked.png-processed.png,2
Type_2_add/6422.jpg-automasked.png-processed.png,2
Type_1/562.jpg-msk.png-channel.png,1
Type_3/1400.jpg-msk.png-channel.png,3
Type_2_add/4429.jpg-automasked.png-processed.png,2
Type_1_add/1361.jpg-automasked.png-processed.png,1
Type_1/1427.jpg-msk.png-channel.png,1
Type_3_add/4861.jpg-automasked.png-processed.png,3
Type_2/483.jpg-msk.png-channel.png,2
Type_2/1042.jpg-msk.png-channel.png,2
Type_2_add/1849.jpg-automasked.png-processed.png,2
Type_1_add/538.jpg-automasked.png-processed.png,1
Type_2_add/1013.jpg-automasked.png-processed.png,2
Type_3_add/1973.jpg-automasked.png-processed.png,3
Type_2/678.jpg-msk.png-channel.png,2
Type_3_add/624.jpg-automasked.png-processed.png,3
Type_2_add/4931.jpg-automasked.png-processed.png,2
Type_3/1041.jpg-msk.png-channel.png,3
Type_1_add/5118.jpg-automasked.png-processed.png,1
Type_2_add/4164.jpg-automasked.png-processed.png,2
Type_2/1180.jpg-msk.png-channel.png,2
Type_2_add/402.jpg-automasked.png-processed.png,2
Type_2_add/2866.jpg-automasked.png-processed.png,2
Type_3_add/4775.jpg-automasked.png-processed.png,3
Type_3_add/4817.jpg-automasked.png-processed.png,3
Type_1_add/2876.jpg-automasked.png-processed.png,1
Type_2_add/4307.jpg-automasked.png-processed.png,2
Type_2_add/558.jpg-automasked.png-processed.png,2
Type_2_add/4094.jpg-automasked.png-processed.png,2
Type_1_add/1339.jpg-automasked.png-processed.png,1
Type_1_add/4377.jpg-automasked.png-processed.png,1
Type_2_add/1335.jpg-automasked.png-processed.png,2
Type_3_add/138.jpg-automasked.png-processed.png,3
Type_2_add/2699.jpg-automasked.png-processed.png,2
Type_2_add/4226.jpg-automasked.png-processed.png,2
Type_1/1390.jpg-msk.png-channel.png,1
Type_1_add/3323.jpg-automasked.png-processed.png,1
Type_2/656.jpg-msk.png-channel.png,2
Type_2_add/1176.jpg-automasked.png-processed.png,2
Type_3_add/1147.jpg-automasked.png-processed.png,3
Type_3_add/415.jpg-automasked.png-processed.png,3
Type_3_add/1620.jpg-automasked.png-processed.png,3
Type_2_add/2082.jpg-automasked.png-processed.png,2
Type_3/466.jpg-msk.png-channel.png,3
Type_1/855.jpg-msk.png-channel.png,1
Type_3_add/1768.jpg-automasked.png-processed.png,3
Type_2_add/6763.jpg-automasked.png-processed.png,2
Type_2_add/4233.jpg-automasked.png-processed.png,2
Type_2_add/2094.jpg-automasked.png-processed.png,2
Type_1_add/6214.jpg-automasked.png-processed.png,1
Type_3_add/6164.jpg-automasked.png-processed.png,3
Type_2_add/585.jpg-automasked.png-processed.png,2
Type_3_add/4798.jpg-automasked.png-processed.png,3
Type_2_add/2700.jpg-automasked.png-processed.png,2
Type_2/337.jpg-msk.png-channel.png,2
Type_2/183.jpg-msk.png-channel.png,2
Type_2_add/163.jpg-automasked.png-processed.png,2
Type_2_add/5743.jpg-automasked.png-processed.png,2
Type_3_add/1643.jpg-automasked.png-processed.png,3
Type_1_add/3441.jpg-automasked.png-processed.png,1
Type_2/397.jpg-msk.png-channel.png,2
Type_1_add/4015.jpg-automasked.png-processed.png,1
Type_3/242.jpg-msk.png-channel.png,3
Type_1_add/2995.jpg-automasked.png-processed.png,1
Type_3/417.jpg-msk.png-channel.png,3
Type_3/870.jpg-msk.png-channel.png,3
Type_2_add/4493.jpg-automasked.png-processed.png,2
Type_3_add/2665.jpg-automasked.png-processed.png,3
Type_2/722.jpg-msk.png-channel.png,2
Type_1_add/2402.jpg-automasked.png-processed.png,1
Type_2_add/6870.jpg-automasked.png-processed.png,2
Type_2_add/3229.jpg-automasked.png-processed.png,2
Type_2_add/6000.jpg-automasked.png-processed.png,2
Type_2_add/901.jpg-automasked.png-processed.png,2
Type_3_add/5201.jpg-automasked.png-processed.png,3
Type_2_add/6085.jpg-automasked.png-processed.png,2
Type_2/1130.jpg-msk.png-channel.png,2
Type_2_add/1231.jpg-automasked.png-processed.png,2
Type_3/511.jpg-msk.png-channel.png,3
Type_1_add/6446.jpg-automasked.png-processed.png,1
Type_2/959.jpg-msk.png-channel.png,2
Type_1_add/2048.jpg-automasked.png-processed.png,1
