path,type
Type_3_add/1912.jpg-automasked.png-processed.png,3
Type_2_add/4598.jpg-automasked.png-processed.png,2
Type_2/1238.jpg-msk.png-channel.png,2
Type_3_add/3216.jpg-automasked.png-processed.png,3
Type_2_add/2672.jpg-automasked.png-processed.png,2
Type_1_add/64.jpg-automasked.png-processed.png,1
Type_2_add/2666.jpg-automasked.png-processed.png,2
Type_2_add/398.jpg-automasked.png-processed.png,2
Type_2/40.jpg-msk.png-channel.png,2
Type_3_add/5081.jpg-automasked.png-processed.png,3
Type_1_add/1313.jpg-automasked.png-processed.png,1
Type_3_add/2900.jpg-automasked.png-processed.png,3
Type_3_add/3439.jpg-automasked.png-processed.png,3
Type_2_add/4418.jpg-automasked.png-processed.png,2
Type_2_add/1726.jpg-automasked.png-processed.png,2
Type_2_add/1629.jpg-automasked.png-processed.png,2
Type_2_add/1997.jpg-automasked.png-processed.png,2
Type_1/641.jpg-msk.png-channel.png,1
Type_3_add/4223.jpg-automasked.png-processed.png,3
Type_2_add/1241.jpg-automasked.png-processed.png,2
Type_1_add/2808.jpg-automasked.png-processed.png,1
Type_1_add/2951.jpg-automasked.png-processed.png,1
Type_2_add/1478.jpg-automasked.png-processed.png,2
Type_2_add/2683.jpg-automasked.png-processed.png,2
Type_2_add/5248.jpg-automasked.png-processed.png,2
Type_2_add/6194.jpg-automasked.png-processed.png,2
Type_1_add/4667.jpg-automasked.png-processed.png,1
Type_1/441.jpg-msk.png-channel.png,1
Type_2_add/2813.jpg-automasked.png-processed.png,2
Type_3/853.jpg-msk.png-channel.png,3
Type_2/798.jpg-msk.png-channel.png,2
Type_2_add/2182.jpg-automasked.png-processed.png,2
Type_2_add/4212.jpg-automasked.png-processed.png,2
Type_1_add/3078.jpg-automasked.png-processed.png,1
Type_3_add/6203.jpg-automasked.png-processed.png,3
Type_3/83.jpg-msk.png-channel.png,3
Type_2_add/2072.jpg-automasked.png-processed.png,2
Type_1_add/706.jpg-automasked.png-processed.png,1
Type_3_add/5035.jpg-automasked.png-processed.png,3
Type_2_add/2027.jpg-automasked.png-processed.png,2
Type_1_add/2.jpg-automasked.png-processed.png,1
Type_1_add/2353.jpg-automasked.png-processed.png,1
Type_2_add/4981.jpg-automasked.png-processed.png,2
Type_3/318.jpg-msk.png-channel.png,3
Type_3_add/2606.jpg-automasked.png-processed.png,3
Type_3_add/5053.jpg-automasked.png-processed.png,3
Type_1/1026.jpg-msk.png-channel.png,1
Type_2_add/2600.jpg-automasked.png-processed.png,2
Type_2_add/1773.jpg-automasked.png-processed.png,2
Type_3_add/2879.jpg-automasked.png-processed.png,3
Type_2_add/494.jpg-automasked.png-processed.png,2
Type_3_add/4406.jpg-automasked.png-processed.png,3
Type_1/230.jpg-msk.png-channel.png,1
Type_3_add/2222.jpg-automasked.png-processed.png,3
Type_3_add/6649.jpg-automasked.png-processed.png,3
Type_3_add/2805.jpg-automasked.png-processed.png,3
Type_3_add/4661.jpg-automasked.png-processed.png,3
Type_3_add/5927.jpg-automasked.png-processed.png,3
Type_2/865.jpg-msk.png-channel.png,2
Type_3_add/4956.jpg-automasked.png-processed.png,3
Type_2_add/1182.jpg-automasked.png-processed.png,2
Type_2/976.jpg-msk.png-channel.png,2
Type_1_add/3482.jpg-automasked.png-processed.png,1
Type_2_add/1734.jpg-automasked.png-processed.png,2
Type_2_add/631.jpg-automasked.png-processed.png,2
Type_2/1196.jpg-msk.png-channel.png,2
Type_3_add/5871.jpg-automasked.png-processed.png,3
Type_2_add/1646.jpg-automasked.png-processed.png,2
Type_2_add/2369.jpg-automasked.png-processed.png,2
Type_2_add/5758.jpg-automasked.png-processed.png,2
Type_3_add/6619.jpg-automasked.png-processed.png,3
Type_1_add/550.jpg-automasked.png-processed.png,1
Type_1_add/3795.jpg-automasked.png-processed.png,1
Type_2_add/4713.jpg-automasked.png-processed.png,2
Type_2_add/6711.jpg-automasked.png-processed.png,2
Type_2_add/4196.jpg-automasked.png-processed.png,2
Type_3_add/2649.jpg-automasked.png-processed.png,3
Type_2_add/2221.jpg-automasked.png-processed.png,2
Type_3_add/4698.jpg-automasked.png-processed.png,3
Type_3_add/5392.jpg-automasked.png-processed.png,3
Type_3_add/3719.jpg-automasked.png-processed.png,3
Type_1/1393.jpg-msk.png-channel.png,1
Type_2/1246.jpg-msk.png-channel.png,2
Type_3_add/5243.jpg-automasked.png-processed.png,3
Type_3/347.jpg-msk.png-channel.png,3
Type_2_add/4420.jpg-automasked.png-processed.png,2
Type_3/221.jpg-msk.png-channel.png,3
Type_2_add/887.jpg-automasked.png-processed.png,2
Type_2/702.jpg-msk.png-channel.png,2
Type_2_add/2244.jpg-automasked.png-processed.png,2
Type_2_add/3225.jpg-automasked.png-processed.png,2
Type_2_add/218.jpg-automasked.png-processed.png,2
Type_2_add/6828.jpg-automasked.png-processed.png,2
Type_2/987.jpg-msk.png-channel.png,2
Type_2/455.jpg-msk.png-channel.png,2
