path,type
Type_1_add/1995.jpg-automasked.png-processed.png,1
Type_2_add/3222.jpg-automasked.png-processed.png,2
Type_1_add/6786.jpg-automasked.png-processed.png,1
Type_2_add/5126.jpg-automasked.png-processed.png,2
Type_3_add/1070.jpg-automasked.png-processed.png,3
Type_1_add/1278.jpg-automasked.png-processed.png,1
Type_2_add/4304.jpg-automasked.png-processed.png,2
Type_2_add/1458.jpg-automasked.png-processed.png,2
Type_2_add/2034.jpg-automasked.png-processed.png,2
Type_2/1176.jpg-msk.png-channel.png,2
Type_2/44.jpg-msk.png-channel.png,2
Type_2_add/5101.jpg-automasked.png-processed.png,2
Type_2_add/4396.jpg-automasked.png-processed.png,2
Type_3_add/926.jpg-automasked.png-processed.png,3
Type_2_add/4300.jpg-automasked.png-processed.png,2
Type_2_add/3030.jpg-automasked.png-processed.png,2
Type_3_add/3063.jpg-automasked.png-processed.png,3
Type_3_add/5042.jpg-automasked.png-processed.png,3
Type_2/305.jpg-msk.png-channel.png,2
Type_2_add/6487.jpg-automasked.png-processed.png,2
Type_3_add/3557.jpg-automasked.png-processed.png,3
Type_1_add/475.jpg-automasked.png-processed.png,1
Type_3/837.jpg-msk.png-channel.png,3
Type_3/1020.jpg-msk.png-channel.png,3
Type_3_add/4649.jpg-automasked.png-processed.png,3
Type_1_add/6867.jpg-automasked.png-processed.png,1
Type_3/321.jpg-msk.png-channel.png,3
Type_2/1298.jpg-msk.png-channel.png,2
Type_2_add/722.jpg-automasked.png-processed.png,2
Type_2_add/1153.jpg-automasked.png-processed.png,2
Type_3_add/4960.jpg-automasked.png-processed.png,3
Type_2_add/1234.jpg-automasked.png-processed.png,2
Type_1_add/2715.jpg-automasked.png-processed.png,1
Type_2_add/6667.jpg-automasked.png-processed.png,2
Type_2_add/4182.jpg-automasked.png-processed.png,2
Type_2_add/2980.jpg-automasked.png-processed.png,2
Type_2_add/802.jpg-automasked.png-processed.png,2
Type_3_add/3891.jpg-automasked.png-processed.png,3
Type_3/1256.jpg-msk.png-channel.png,3
Type_3_add/6923.jpg-automasked.png-processed.png,3
Type_3_add/3776.jpg-automasked.png-processed.png,3
Type_2_add/6339.jpg-automasked.png-processed.png,2
Type_3_add/5236.jpg-automasked.png-processed.png,3
Type_2_add/2661.jpg-automasked.png-processed.png,2
Type_3_add/5586.jpg-automasked.png-processed.png,3
Type_2_add/2939.jpg-automasked.png-processed.png,2
Type_1_add/1259.jpg-automasked.png-processed.png,1
Type_2_add/796.jpg-automasked.png-processed.png,2
Type_3_add/4121.jpg-automasked.png-processed.png,3
Type_1_add/2157.jpg-automasked.png-processed.png,1
Type_3_add/4735.jpg-automasked.png-processed.png,3
Type_2_add/1923.jpg-automasked.png-processed.png,2
Type_1_add/2596.jpg-automasked.png-processed.png,1
Type_3_add/6777.jpg-automasked.png-processed.png,3
Type_2/122.jpg-msk.png-channel.png,2
Type_2/603.jpg-msk.png-channel.png,2
Type_2_add/6218.jpg-automasked.png-processed.png,2
Type_3_add/5418.jpg-automasked.png-processed.png,3
Type_2/841.jpg-msk.png-channel.png,2
Type_1_add/5406.jpg-automasked.png-processed.png,1
Type_2_add/1927.jpg-automasked.png-processed.png,2
Type_3_add/4437.jpg-automasked.png-processed.png,3
Type_3_add/6743.jpg-automasked.png-processed.png,3
Type_3_add/4407.jpg-automasked.png-processed.png,3
Type_3_add/5203.jpg-automasked.png-processed.png,3
Type_1_add/6102.jpg-automasked.png-processed.png,1
Type_2_add/2634.jpg-automasked.png-processed.png,2
Type_2/285.jpg-msk.png-channel.png,2
Type_2_add/2252.jpg-automasked.png-processed.png,2
Type_2/561.jpg-msk.png-channel.png,2
Type_3/573.jpg-msk.png-channel.png,3
Type_2_add/1961.jpg-automasked.png-processed.png,2
Type_1/311.jpg-msk.png-channel.png,1
Type_3_add/4766.jpg-automasked.png-processed.png,3
Type_2_add/2468.jpg-automasked.png-processed.png,2
Type_3_add/2207.jpg-automasked.png-processed.png,3
Type_1/306.jpg-msk.png-channel.png,1
Type_2_add/131.jpg-automasked.png-processed.png,2
Type_3_add/6288.jpg-automasked.png-processed.png,3
Type_2_add/1389.jpg-automasked.png-processed.png,2
Type_3_add/1152.jpg-automasked.png-processed.png,3
Type_2/1282.jpg-msk.png-channel.png,2
Type_3_add/2106.jpg-automasked.png-processed.png,3
Type_3_add/1235.jpg-automasked.png-processed.png,3
Type_3/16.jpg-msk.png-channel.png,3
Type_2/1117.jpg-msk.png-channel.png,2
Type_2_add/5194.jpg-automasked.png-processed.png,2
Type_2_add/1719.jpg-automasked.png-processed.png,2
Type_3_add/2352.jpg-automasked.png-processed.png,3
Type_3_add/5351.jpg-automasked.png-processed.png,3
Type_2_add/390.jpg-automasked.png-processed.png,2
Type_3_add/365.jpg-automasked.png-processed.png,3
Type_3/344.jpg-msk.png-channel.png,3
Type_2_add/962.jpg-automasked.png-processed.png,2
Type_3/571.jpg-msk.png-channel.png,3
Type_1/645.jpg-msk.png-channel.png,1
Type_2_add/2873.jpg-automasked.png-processed.png,2
Type_2/785.jpg-msk.png-channel.png,2
Type_1_add/6594.jpg-automasked.png-processed.png,1
Type_2_add/215.jpg-automasked.png-processed.png,2
Type_3/774.jpg-msk.png-channel.png,3
Type_3_add/3710.jpg-automasked.png-processed.png,3
Type_3_add/6264.jpg-automasked.png-processed.png,3
Type_2_add/200.jpg-automasked.png-processed.png,2
Type_3_add/5686.jpg-automasked.png-processed.png,3
Type_2/460.jpg-msk.png-channel.png,2
Type_2_add/1395.jpg-automasked.png-processed.png,2
Type_2_add/767.jpg-automasked.png-processed.png,2
Type_1/7.jpg-msk.png-channel.png,1
Type_3/866.jpg-msk.png-channel.png,3
Type_3_add/5242.jpg-automasked.png-processed.png,3
Type_2_add/2851.jpg-automasked.png-processed.png,2
Type_2/353.jpg-msk.png-channel.png,2
Type_2_add/1898.jpg-automasked.png-processed.png,2
Type_1_add/1566.jpg-automasked.png-processed.png,1
Type_1/160.jpg-msk.png-channel.png,1
Type_3_add/5000.jpg-automasked.png-processed.png,3
Type_2_add/4329.jpg-automasked.png-processed.png,2
Type_2_add/2007.jpg-automasked.png-processed.png,2
Type_3/1447.jpg-msk.png-channel.png,3
Type_2_add/1008.jpg-automasked.png-processed.png,2
Type_2_add/4251.jpg-automasked.png-processed.png,2
Type_2_add/1057.jpg-automasked.png-processed.png,2
Type_2_add/3100.jpg-automasked.png-processed.png,2
Type_2_add/6466.jpg-automasked.png-processed.png,2
Type_3/877.jpg-msk.png-channel.png,3
Type_1/1279.jpg-msk.png-channel.png,1
Type_3_add/1604.jpg-automasked.png-processed.png,3
Type_2_add/6660.jpg-automasked.png-processed.png,2
Type_3/629.jpg-msk.png-channel.png,3
Type_2_add/4940.jpg-automasked.png-processed.png,2
Type_3_add/2160.jpg-automasked.png-processed.png,3
Type_1_add/2641.jpg-automasked.png-processed.png,1
Type_2_add/387.jpg-automasked.png-processed.png,2
Type_3_add/4535.jpg-automasked.png-processed.png,3
Type_2_add/16.jpg-automasked.png-processed.png,2
Type_2_add/2796.jpg-automasked.png-processed.png,2
Type_1_add/2043.jpg-automasked.png-processed.png,1
Type_1_add/1580.jpg-automasked.png-processed.png,1
Type_3_add/1980.jpg-automasked.png-processed.png,3
Type_2_add/2670.jpg-automasked.png-processed.png,2
Type_1_add/2869.jpg-automasked.png-processed.png,1
Type_2_add/2612.jpg-automasked.png-processed.png,2
Type_2/705.jpg-msk.png-channel.png,2
Type_2_add/6554.jpg-automasked.png-processed.png,2
Type_2/53.jpg-msk.png-channel.png,2
Type_3_add/4971.jpg-automasked.png-processed.png,3
Type_2_add/1288.jpg-automasked.png-processed.png,2
Type_3_add/793.jpg-automasked.png-processed.png,3
Type_3_add/3668.jpg-automasked.png-processed.png,3
Type_3_add/1796.jpg-automasked.png-processed.png,3
Type_1_add/2598.jpg-automasked.png-processed.png,1
Type_1/14.jpg-msk.png-channel.png,1
Type_3_add/2014.jpg-automasked.png-processed.png,3
Type_2_add/1318.jpg-automasked.png-processed.png,2
Type_3_add/4457.jpg-automasked.png-processed.png,3
Type_2_add/1821.jpg-automasked.png-processed.png,2
Type_2/856.jpg-msk.png-channel.png,2
Type_2_add/3194.jpg-automasked.png-processed.png,2
Type_1_add/1713.jpg-automasked.png-processed.png,1
Type_2_add/6815.jpg-automasked.png-processed.png,2
Type_2_add/2795.jpg-automasked.png-processed.png,2
Type_2_add/4795.jpg-automasked.png-processed.png,2
Type_3_add/4805.jpg-automasked.png-processed.png,3
Type_3_add/654.jpg-automasked.png-processed.png,3
Type_2/970.jpg-msk.png-channel.png,2
Type_1_add/408.jpg-automasked.png-processed.png,1
Type_2_add/4410.jpg-automasked.png-processed.png,2
Type_3_add/5781.jpg-automasked.png-processed.png,3
Type_2/1005.jpg-msk.png-channel.png,2
Type_2_add/2350.jpg-automasked.png-processed.png,2
Type_3/1110.jpg-msk.png-channel.png,3
Type_3/1332.jpg-msk.png-channel.png,3
Type_3_add/5331.jpg-automasked.png-processed.png,3
Type_1_add/6049.jpg-automasked.png-processed.png,1
Type_3_add/6710.jpg-automasked.png-processed.png,3
Type_2_add/1724.jpg-automasked.png-processed.png,2
Type_3_add/5969.jpg-automasked.png-processed.png,3
Type_2_add/5288.jpg-automasked.png-processed.png,2
Type_3_add/2122.jpg-automasked.png-processed.png,3
Type_1_add/1163.jpg-automasked.png-processed.png,1
Type_2_add/4482.jpg-automasked.png-processed.png,2
Type_3_add/4800.jpg-automasked.png-processed.png,3
Type_1_add/6589.jpg-automasked.png-processed.png,1
Type_3_add/1893.jpg-automasked.png-processed.png,3
Type_2_add/5500.jpg-automasked.png-processed.png,2
Type_3_add/604.jpg-automasked.png-processed.png,3
Type_3_add/4501.jpg-automasked.png-processed.png,3
Type_2/1269.jpg-msk.png-channel.png,2
Type_1_add/2054.jpg-automasked.png-processed.png,1
Type_3/945.jpg-msk.png-channel.png,3
Type_3_add/5240.jpg-automasked.png-processed.png,3
Type_1_add/115.jpg-automasked.png-processed.png,1
Type_2_add/2501.jpg-automasked.png-processed.png,2
Type_2_add/1344.jpg-automasked.png-processed.png,2
Type_2/1187.jpg-msk.png-channel.png,2
Type_2_add/5465.jpg-automasked.png-processed.png,2
Type_2_add/1578.jpg-automasked.png-processed.png,2
Type_2_add/4596.jpg-automasked.png-processed.png,2
Type_1_add/3988.jpg-automasked.png-processed.png,1
Type_3_add/774.jpg-automasked.png-processed.png,3
Type_3/402.jpg-msk.png-channel.png,3
Type_3_add/3028.jpg-automasked.png-processed.png,3
Type_2_add/1852.jpg-automasked.png-processed.png,2
Type_2_add/2358.jpg-automasked.png-processed.png,2
Type_2_add/960.jpg-automasked.png-processed.png,2
Type_1/1202.jpg-msk.png-channel.png,1
Type_2_add/254.jpg-automasked.png-processed.png,2
Type_2_add/4450.jpg-automasked.png-processed.png,2
Type_1_add/456.jpg-automasked.png-processed.png,1
Type_2_add/1112.jpg-automasked.png-processed.png,2
Type_3/776.jpg-msk.png-channel.png,3
Type_3_add/1308.jpg-automasked.png-processed.png,3
Type_1_add/3074.jpg-automasked.png-processed.png,1
Type_1_add/1298.jpg-automasked.png-processed.png,1
Type_3_add/4893.jpg-automasked.png-processed.png,3
Type_1_add/5407.jpg-automasked.png-processed.png,1
Type_2_add/2899.jpg-automasked.png-processed.png,2
Type_1_add/864.jpg-automasked.png-processed.png,1
Type_2_add/1006.jpg-automasked.png-processed.png,2
Type_1_add/3042.jpg-automasked.png-processed.png,1
Type_2_add/6456.jpg-automasked.png-processed.png,2
Type_1_add/1704.jpg-automasked.png-processed.png,1
Type_2_add/6035.jpg-automasked.png-processed.png,2
Type_2_add/4426.jpg-automasked.png-processed.png,2
Type_2_add/1440.jpg-automasked.png-processed.png,2
Type_2_add/2768.jpg-automasked.png-processed.png,2
Type_3_add/5652.jpg-automasked.png-processed.png,3
Type_3_add/857.jpg-automasked.png-processed.png,3
Type_3_add/4628.jpg-automasked.png-processed.png,3
Type_1_add/4320.jpg-automasked.png-processed.png,1
Type_3/803.jpg-msk.png-channel.png,3
Type_2_add/3151.jpg-automasked.png-processed.png,2
Type_2_add/2593.jpg-automasked.png-processed.png,2
Type_3_add/5338.jpg-automasked.png-processed.png,3
Type_2_add/2142.jpg-automasked.png-processed.png,2
Type_2_add/3019.jpg-automasked.png-processed.png,2
Type_2_add/86.jpg-automasked.png-processed.png,2
Type_2_add/4451.jpg-automasked.png-processed.png,2
Type_2_add/2955.jpg-automasked.png-processed.png,2
Type_2_add/5228.jpg-automasked.png-processed.png,2
Type_2_add/1056.jpg-automasked.png-processed.png,2
Type_2/418.jpg-msk.png-channel.png,2
Type_2_add/6066.jpg-automasked.png-processed.png,2
Type_2/385.jpg-msk.png-channel.png,2
Type_2_add/2076.jpg-automasked.png-processed.png,2
Type_2/127.jpg-msk.png-channel.png,2
Type_1_add/6631.jpg-automasked.png-processed.png,1
Type_2_add/1483.jpg-automasked.png-processed.png,2
Type_2/54.jpg-msk.png-channel.png,2
Type_2/1198.jpg-msk.png-channel.png,2
Type_3_add/2714.jpg-automasked.png-processed.png,3
