path,type
Type_3/187.jpg-msk.png-channel.png,3
Type_2_add/4170.jpg-automasked.png-processed.png,2
Type_2/210.jpg-msk.png-channel.png,2
Type_2_add/6906.jpg-automasked.png-processed.png,2
Type_3_add/4119.jpg-automasked.png-processed.png,3
Type_3_add/3067.jpg-automasked.png-processed.png,3
Type_1_add/1263.jpg-automasked.png-processed.png,1
Type_1/596.jpg-msk.png-channel.png,1
Type_3_add/3192.jpg-automasked.png-processed.png,3
Type_2/938.jpg-msk.png-channel.png,2
Type_3_add/1201.jpg-automasked.png-processed.png,3
Type_2_add/1696.jpg-automasked.png-processed.png,2
Type_3_add/6908.jpg-automasked.png-processed.png,3
Type_3/848.jpg-msk.png-channel.png,3
Type_2_add/3126.jpg-automasked.png-processed.png,2
Type_3_add/5006.jpg-automasked.png-processed.png,3
Type_2_add/5222.jpg-automasked.png-processed.png,2
Type_3_add/1467.jpg-automasked.png-processed.png,3
Type_2_add/3024.jpg-automasked.png-processed.png,2
Type_2_add/1290.jpg-automasked.png-processed.png,2
Type_2_add/2049.jpg-automasked.png-processed.png,2
Type_2_add/4202.jpg-automasked.png-processed.png,2
Type_2_add/5163.jpg-automasked.png-processed.png,2
Type_2_add/6755.jpg-automasked.png-processed.png,2
Type_2_add/2636.jpg-automasked.png-processed.png,2
Type_3_add/2513.jpg-automasked.png-processed.png,3
Type_2_add/738.jpg-automasked.png-processed.png,2
Type_3_add/1072.jpg-automasked.png-processed.png,3
Type_1_add/1959.jpg-automasked.png-processed.png,1
Type_3/1165.jpg-msk.png-channel.png,3
Type_3_add/5427.jpg-automasked.png-processed.png,3
Type_1_add/2135.jpg-automasked.png-processed.png,1
Type_3_add/1718.jpg-automasked.png-processed.png,3
Type_3/1133.jpg-msk.png-channel.png,3
Type_3/82.jpg-msk.png-channel.png,3
Type_3_add/2211.jpg-automasked.png-processed.png,3
Type_1/663.jpg-msk.png-channel.png,1
Type_2_add/5673.jpg-automasked.png-processed.png,2
Type_2_add/6628.jpg-automasked.png-processed.png,2
Type_2_add/2942.jpg-automasked.png-processed.png,2
Type_2_add/251.jpg-automasked.png-processed.png,2
Type_1_add/1775.jpg-automasked.png-processed.png,1
Type_1_add/6139.jpg-automasked.png-processed.png,1
Type_1_add/4048.jpg-automasked.png-processed.png,1
Type_2_add/2857.jpg-automasked.png-processed.png,2
Type_1_add/5410.jpg-automasked.png-processed.png,1
Type_3_add/3083.jpg-automasked.png-processed.png,3
Type_2_add/4599.jpg-automasked.png-processed.png,2
Type_3_add/3461.jpg-automasked.png-processed.png,3
Type_1_add/3607.jpg-automasked.png-processed.png,1
Type_2_add/5931.jpg-automasked.png-processed.png,2
Type_3_add/4434.jpg-automasked.png-processed.png,3
Type_3_add/5557.jpg-automasked.png-processed.png,3
Type_3_add/5777.jpg-automasked.png-processed.png,3
Type_3_add/5273.jpg-automasked.png-processed.png,3
Type_2/66.jpg-msk.png-channel.png,2
Type_3_add/2632.jpg-automasked.png-processed.png,3
Type_2/831.jpg-msk.png-channel.png,2
Type_2_add/2086.jpg-automasked.png-processed.png,2
Type_2_add/6340.jpg-automasked.png-processed.png,2
Type_1_add/1661.jpg-automasked.png-processed.png,1
Type_2_add/6698.jpg-automasked.png-processed.png,2
Type_1_add/6447.jpg-automasked.png-processed.png,1
Type_2_add/401.jpg-automasked.png-processed.png,2
Type_3/1004.jpg-msk.png-channel.png,3
Type_2_add/6540.jpg-automasked.png-processed.png,2
Type_2/830.jpg-msk.png-channel.png,2
Type_2_add/971.jpg-automasked.png-processed.png,2
Type_3_add/4215.jpg-automasked.png-processed.png,3
Type_1_add/6864.jpg-automasked.png-processed.png,1
Type_2/607.jpg-msk.png-channel.png,2
Type_3_add/5096.jpg-automasked.png-processed.png,3
Type_3_add/5447.jpg-automasked.png-processed.png,3
Type_2_add/5627.jpg-automasked.png-processed.png,2
