path,type
Type_1_add/3740.jpg-automasked.png-processed.png,1
Type_3_add/4026.jpg-automasked.png-processed.png,3
Type_1_add/262.jpg-automasked.png-processed.png,1
Type_3/259.jpg-msk.png-channel.png,3
Type_3/780.jpg-msk.png-channel.png,3
Type_2/278.jpg-msk.png-channel.png,2
Type_2_add/647.jpg-automasked.png-processed.png,2
Type_1_add/1797.jpg-automasked.png-processed.png,1
Type_3_add/3873.jpg-automasked.png-processed.png,3
Type_1/984.jpg-msk.png-channel.png,1
Type_2/985.jpg-msk.png-channel.png,2
Type_2_add/2916.jpg-automasked.png-processed.png,2
Type_2_add/1934.jpg-automasked.png-processed.png,2
Type_1_add/2738.jpg-automasked.png-processed.png,1
Type_2_add/6410.jpg-automasked.png-processed.png,2
Type_1_add/1001.jpg-automasked.png-processed.png,1
Type_2_add/5256.jpg-automasked.png-processed.png,2
Type_2_add/1108.jpg-automasked.png-processed.png,2
Type_2_add/6826.jpg-automasked.png-processed.png,2
Type_1_add/4514.jpg-automasked.png-processed.png,1
Type_2_add/6665.jpg-automasked.png-processed.png,2
Type_2_add/1473.jpg-automasked.png-processed.png,2
Type_2/922.jpg-msk.png-channel.png,2
Type_2_add/1824.jpg-automasked.png-processed.png,2
Type_1_add/2492.jpg-automasked.png-processed.png,1
Type_2_add/1567.jpg-automasked.png-processed.png,2
Type_3/626.jpg-msk.png-channel.png,3
Type_3/362.jpg-msk.png-channel.png,3
Type_1/1468.jpg-msk.png-channel.png,1
Type_3/1037.jpg-msk.png-channel.png,3
Type_2_add/566.jpg-automasked.png-processed.png,2
Type_2_add/1025.jpg-automasked.png-processed.png,2
Type_3_add/5923.jpg-automasked.png-processed.png,3
Type_1_add/3832.jpg-automasked.png-processed.png,1
Type_3_add/5063.jpg-automasked.png-processed.png,3
Type_3/1182.jpg-msk.png-channel.png,3
Type_2_add/1869.jpg-automasked.png-processed.png,2
Type_1_add/3705.jpg-automasked.png-processed.png,1
Type_3_add/4217.jpg-automasked.png-processed.png,3
Type_3/689.jpg-msk.png-channel.png,3
Type_1_add/1236.jpg-automasked.png-processed.png,1
Type_3/672.jpg-msk.png-channel.png,3
Type_1_add/1204.jpg-automasked.png-processed.png,1
Type_1_add/123.jpg-automasked.png-processed.png,1
Type_1_add/4195.jpg-automasked.png-processed.png,1
Type_1/809.jpg-msk.png-channel.png,1
Type_3_add/2508.jpg-automasked.png-processed.png,3
Type_1_add/3023.jpg-automasked.png-processed.png,1
Type_1_add/1281.jpg-automasked.png-processed.png,1
Type_1/229.jpg-msk.png-channel.png,1
Type_3_add/1907.jpg-automasked.png-processed.png,3
Type_2_add/3013.jpg-automasked.png-processed.png,2
Type_2/1391.jpg-msk.png-channel.png,2
Type_1_add/2032.jpg-automasked.png-processed.png,1
Type_3/169.jpg-msk.png-channel.png,3
Type_2/91.jpg-msk.png-channel.png,2
Type_3_add/4351.jpg-automasked.png-processed.png,3
Type_2/1152.jpg-msk.png-channel.png,2
Type_2_add/4794.jpg-automasked.png-processed.png,2
Type_1/769.jpg-msk.png-channel.png,1
Type_2_add/2938.jpg-automasked.png-processed.png,2
Type_2_add/5115.jpg-automasked.png-processed.png,2
Type_3/983.jpg-msk.png-channel.png,3
Type_2_add/1521.jpg-automasked.png-processed.png,2
Type_3_add/5917.jpg-automasked.png-processed.png,3
Type_3/808.jpg-msk.png-channel.png,3
Type_3/1323.jpg-msk.png-channel.png,3
Type_2_add/2963.jpg-automasked.png-processed.png,2
Type_3_add/4782.jpg-automasked.png-processed.png,3
Type_2_add/6779.jpg-automasked.png-processed.png,2
Type_2/1338.jpg-msk.png-channel.png,2
Type_2/404.jpg-msk.png-channel.png,2
Type_2_add/4729.jpg-automasked.png-processed.png,2
Type_2_add/895.jpg-automasked.png-processed.png,2
Type_2_add/6645.jpg-automasked.png-processed.png,2
Type_3_add/4709.jpg-automasked.png-processed.png,3
Type_2/586.jpg-msk.png-channel.png,2
Type_2_add/2067.jpg-automasked.png-processed.png,2
Type_1_add/943.jpg-automasked.png-processed.png,1
Type_3_add/1966.jpg-automasked.png-processed.png,3
Type_2/570.jpg-msk.png-channel.png,2
Type_2_add/5629.jpg-automasked.png-processed.png,2
Type_2_add/2269.jpg-automasked.png-processed.png,2
Type_1_add/1877.jpg-automasked.png-processed.png,1
Type_3_add/3574.jpg-automasked.png-processed.png,3
Type_2_add/1498.jpg-automasked.png-processed.png,2
Type_2_add/3143.jpg-automasked.png-processed.png,2
Type_2_add/4483.jpg-automasked.png-processed.png,2
Type_2_add/2772.jpg-automasked.png-processed.png,2
Type_2_add/6869.jpg-automasked.png-processed.png,2
Type_3_add/4507.jpg-automasked.png-processed.png,3
Type_1/1056.jpg-msk.png-channel.png,1
Type_2/658.jpg-msk.png-channel.png,2
Type_3_add/4972.jpg-automasked.png-processed.png,3
Type_1_add/4903.jpg-automasked.png-processed.png,1
Type_2/542.jpg-msk.png-channel.png,2
Type_2_add/1622.jpg-automasked.png-processed.png,2
Type_2/15.jpg-msk.png-channel.png,2
Type_1_add/6364.jpg-automasked.png-processed.png,1
Type_2_add/6471.jpg-automasked.png-processed.png,2
Type_2_add/5218.jpg-automasked.png-processed.png,2
Type_3_add/4289.jpg-automasked.png-processed.png,3
Type_3_add/3427.jpg-automasked.png-processed.png,3
Type_3_add/1994.jpg-automasked.png-processed.png,3
Type_2_add/1203.jpg-automasked.png-processed.png,2
Type_2/849.jpg-msk.png-channel.png,2
Type_1_add/3569.jpg-automasked.png-processed.png,1
Type_2_add/5497.jpg-automasked.png-processed.png,2
Type_1_add/3829.jpg-automasked.png-processed.png,1
Type_1_add/3340.jpg-automasked.png-processed.png,1
Type_2_add/6582.jpg-automasked.png-processed.png,2
Type_1_add/2357.jpg-automasked.png-processed.png,1
Type_1/387.jpg-msk.png-channel.png,1
Type_2_add/6842.jpg-automasked.png-processed.png,2
Type_2_add/5544.jpg-automasked.png-processed.png,2
Type_1/921.jpg-msk.png-channel.png,1
Type_3_add/5419.jpg-automasked.png-processed.png,3
Type_3_add/242.jpg-automasked.png-processed.png,3
Type_2_add/149.jpg-automasked.png-processed.png,2
Type_1_add/3966.jpg-automasked.png-processed.png,1
Type_3_add/3734.jpg-automasked.png-processed.png,3
Type_2/807.jpg-msk.png-channel.png,2
Type_3_add/1346.jpg-automasked.png-processed.png,3
Type_3/269.jpg-msk.png-channel.png,3
Type_2_add/1632.jpg-automasked.png-processed.png,2
Type_2_add/2004.jpg-automasked.png-processed.png,2
Type_3_add/5644.jpg-automasked.png-processed.png,3
Type_2_add/1360.jpg-automasked.png-processed.png,2
Type_1/1061.jpg-msk.png-channel.png,1
Type_2_add/5137.jpg-automasked.png-processed.png,2
Type_2_add/5558.jpg-automasked.png-processed.png,2
Type_2_add/1972.jpg-automasked.png-processed.png,2
Type_3_add/5210.jpg-automasked.png-processed.png,3
Type_2_add/1911.jpg-automasked.png-processed.png,2
Type_3_add/3991.jpg-automasked.png-processed.png,3
Type_3/1460.jpg-msk.png-channel.png,3
Type_2_add/6315.jpg-automasked.png-processed.png,2
Type_2_add/2224.jpg-automasked.png-processed.png,2
Type_1/930.jpg-msk.png-channel.png,1
Type_1_add/1439.jpg-automasked.png-processed.png,1
Type_1_add/6503.jpg-automasked.png-processed.png,1
Type_2_add/2801.jpg-automasked.png-processed.png,2
Type_3_add/5778.jpg-automasked.png-processed.png,3
Type_3_add/2245.jpg-automasked.png-processed.png,3
Type_3_add/757.jpg-automasked.png-processed.png,3
Type_1_add/1987.jpg-automasked.png-processed.png,1
